aaaaaa	42	659
aaaaab	43	717
aaaaac	43	717
aaaaad	43	717
aaaaba	44	779
aaaabb	43	745
aaaabc	44	781
aaaabd	44	781
aaaaca	44	779
aaaacb	44	781
aaaacc	43	745
aaaacd	44	781
aaaada	44	779
aaaadb	44	781
aaaadc	44	781
aaaadd	43	745
aaabaa	44	798
aaabab	45	832
aaabac	45	835
aaabad	45	835
aaabba	44	797
aaabbb	43	754
aaabbc	44	797
aaabbd	44	797
aaabca	45	837
aaabcb	45	835
aaabcc	44	800
aaabcd	45	837
aaabda	45	837
aaabdb	45	835
aaabdc	45	837
aaabdd	44	800
aaacaa	44	798
aaacab	45	835
aaacac	45	832
aaacad	45	835
aaacba	45	837
aaacbb	44	800
aaacbc	45	835
aaacbd	45	837
aaacca	44	797
aaaccb	44	797
aaaccc	43	754
aaaccd	44	797
aaacda	45	837
aaacdb	45	837
aaacdc	45	835
aaacdd	44	800
aaadaa	44	798
aaadab	45	835
aaadac	45	835
aaadad	45	832
aaadba	45	837
aaadbb	44	800
aaadbc	45	837
aaadbd	45	835
aaadca	45	837
aaadcb	45	837
aaadcc	44	800
aaadcd	45	835
aaadda	44	797
aaaddb	44	797
aaaddc	44	797
aaaddd	43	754
aabaaa	44	798
aabaab	45	842
aabaac	45	842
aabaad	45	842
aababa	46	876
aababb	45	842
aababc	46	880
aababd	46	880
aabaca	46	881
aabacb	46	883
aabacc	45	845
aabacd	46	883
aabada	46	881
aabadb	46	883
aabadc	46	883
aabadd	45	845
aabbaa	44	807
aabbab	45	842
aabbac	45	844
aabbad	45	844
aabbba	44	794
aabbbb	43	745
aabbbc	44	794
aabbbd	44	794
aabbca	45	844
aabbcb	45	842
aabbcc	44	807
aabbcd	45	844
aabbda	45	844
aabbdb	45	842
aabbdc	45	844
aabbdd	44	807
aabcaa	45	847
aabcab	46	885
aabcac	46	883
aabcad	46	885
aabcba	46	883
aabcbb	45	845
aabcbc	46	880
aabcbd	46	883
aabcca	45	844
aabccb	45	844
aabccc	44	800
aabccd	45	844
aabcda	46	885
aabcdb	46	885
aabcdc	46	883
aabcdd	45	847
aabdaa	45	847
aabdab	46	885
aabdac	46	885
aabdad	46	883
aabdba	46	883
aabdbb	45	845
aabdbc	46	883
aabdbd	46	880
aabdca	46	885
aabdcb	46	885
aabdcc	45	847
aabdcd	46	883
aabdda	45	844
aabddb	45	844
aabddc	45	844
aabddd	44	800
aacaaa	44	798
aacaab	45	842
aacaac	45	842
aacaad	45	842
aacaba	46	881
aacabb	45	845
aacabc	46	883
aacabd	46	883
aacaca	46	876
aacacb	46	880
aacacc	45	842
aacacd	46	880
aacada	46	881
aacadb	46	883
aacadc	46	883
aacadd	45	845
aacbaa	45	847
aacbab	46	883
aacbac	46	885
aacbad	46	885
aacbba	45	844
aacbbb	44	800
aacbbc	45	844
aacbbd	45	844
aacbca	46	883
aacbcb	46	880
aacbcc	45	845
aacbcd	46	883
aacbda	46	885
aacbdb	46	883
aacbdc	46	885
aacbdd	45	847
aaccaa	44	807
aaccab	45	844
aaccac	45	842
aaccad	45	844
aaccba	45	844
aaccbb	44	807
aaccbc	45	842
aaccbd	45	844
aaccca	44	794
aacccb	44	794
aacccc	43	745
aacccd	44	794
aaccda	45	844
aaccdb	45	844
aaccdc	45	842
aaccdd	44	807
aacdaa	45	847
aacdab	46	885
aacdac	46	885
aacdad	46	883
aacdba	46	885
aacdbb	45	847
aacdbc	46	885
aacdbd	46	883
aacdca	46	883
aacdcb	46	883
aacdcc	45	845
aacdcd	46	880
aacdda	45	844
aacddb	45	844
aacddc	45	844
aacddd	44	800
aadaaa	44	798
aadaab	45	842
aadaac	45	842
aadaad	45	842
aadaba	46	881
aadabb	45	845
aadabc	46	883
aadabd	46	883
aadaca	46	881
aadacb	46	883
aadacc	45	845
aadacd	46	883
aadada	46	876
aadadb	46	880
aadadc	46	880
aadadd	45	842
aadbaa	45	847
aadbab	46	883
aadbac	46	885
aadbad	46	885
aadbba	45	844
aadbbb	44	800
aadbbc	45	844
aadbbd	45	844
aadbca	46	885
aadbcb	46	883
aadbcc	45	847
aadbcd	46	885
aadbda	46	883
aadbdb	46	880
aadbdc	46	883
aadbdd	45	845
aadcaa	45	847
aadcab	46	885
aadcac	46	883
aadcad	46	885
aadcba	46	885
aadcbb	45	847
aadcbc	46	883
aadcbd	46	885
aadcca	45	844
aadccb	45	844
aadccc	44	800
aadccd	45	844
aadcda	46	883
aadcdb	46	883
aadcdc	46	880
aadcdd	45	845
aaddaa	44	807
aaddab	45	844
aaddac	45	844
aaddad	45	842
aaddba	45	844
aaddbb	44	807
aaddbc	45	844
aaddbd	45	842
aaddca	45	844
aaddcb	45	844
aaddcc	44	807
aaddcd	45	842
aaddda	44	794
aadddb	44	794
aadddc	44	794
aadddd	43	745
abaaaa	44	779
abaaab	45	829
abaaac	45	829
abaaad	45	829
abaaba	46	878
abaabb	45	842
abaabc	46	880
abaabd	46	880
abaaca	46	878
abaacb	46	880
abaacc	45	842
abaacd	46	880
abaada	46	878
abaadb	46	880
abaadc	46	880
abaadd	45	842
ababaa	46	876
ababab	47	910
ababac	47	915
ababad	47	915
ababba	46	877
ababbb	45	832
ababbc	46	877
ababbd	46	877
ababca	47	919
ababcb	47	917
ababcc	46	880
ababcd	47	919
ababda	47	919
ababdb	47	917
ababdc	47	919
ababdd	46	880
abacaa	46	881
abacab	47	920
abacac	47	917
abacad	47	920
abacba	47	922
abacbb	46	883
abacbc	47	920
abacbd	47	922
abacca	46	880
abaccb	46	880
abaccc	45	835
abaccd	46	880
abacda	47	922
abacdb	47	922
abacdc	47	920
abacdd	46	883
abadaa	46	881
abadab	47	920
abadac	47	920
abadad	47	917
abadba	47	922
abadbb	46	883
abadbc	47	922
abadbd	47	920
abadca	47	922
abadcb	47	922
abadcc	46	883
abadcd	47	920
abadda	46	880
abaddb	46	880
abaddc	46	880
abaddd	45	835
abbaaa	44	797
abbaab	45	841
abbaac	45	841
abbaad	45	841
abbaba	46	877
abbabb	45	842
abbabc	46	880
abbabd	46	880
abbaca	46	880
