aaaaa	14	73	241	632	1485
bbbbb	14	73	241	632	1485
aaaab	15	81	263	670	1541
abbbb	15	81	263	670	1541
baaaa	15	81	263	670	1541
bbbba	15	81	263	670	1541
aaabb	15	84	273	687	1569
aabbb	15	84	273	687	1569
bbaaa	15	84	273	687	1569
bbbaa	15	84	273	687	1569
aaaba	16	90	284	697	1578
abaaa	16	90	284	697	1578
babbb	16	90	284	697	1578
bbbab	16	90	284	697	1578
abbba	16	90	286	703	1590
baaab	16	90	286	703	1590
aabaa	16	92	288	704	1588
bbabb	16	92	288	704	1588
aabba	16	93	294	715	1605
abbaa	16	93	294	715	1605
baabb	16	93	294	715	1605
bbaab	16	93	294	715	1605
aabab	17	98	299	716	1602
ababb	17	98	299	716	1602
babaa	17	98	299	716	1602
bbaba	17	98	299	716	1602
abaab	17	100	303	724	1615
abbab	17	100	303	724	1615
baaba	17	100	303	724	1615
babba	17	100	303	724	1615
ababa	18	104	307	727	1614
babab	18	104	307	727	1614
